,text,y
46074,Se quiserem aconselhar me filmes eu aceito e agradeço :)),positive
46075,"Soudruzi přešli na vyšší level. Tady už pomateného občánka poučuje samotná STB v čele s Jiřím Sovákem. Film nabízí nepřehledný děj, ve kterém moudrá státní policie společně s velkou komunistkou vědeckého ústavu pomáhá ze šikmé plochy člověku, který by se na ni nikdy nedostal, nebýt našich soudruhů. Strhující rudý příběh kolorují brilantní herecké výkony Zdeňka Kampfa a Vladimíra Šmerala, kteří svým uměním zřejmě demonstrovali svůj nesouhlas s dílem... Jasný odpad a kopanec do prdele nebožtíka Sováka.",negative
46076,Ir para Lisboa todos os dias está a tirar-me anos de vida :),positive
46077,너무 뒷부분이 해괴하고 소름돗아서 못보겟네,negative
46078,Acc avail ? DM aja biar fastresp :),positive
46079,"Takovou koninu jsem od dob Vesmírné prdy oprvdu neviděl... Scénář jednoduší než u teletubbies, hrát Rudu Hrušínského ""nejml. jakoby vůbec nebavilo... Tohle je prostě sračka sraček",negative
46080,Muchas horas de trabajo le quedan por delante al #Arsenal de Emery...vaya desorden. Mas allá de que le tocó un duro debut frente a #ManCity se nota que hace falta ajustar demasiados detalles en lo táctico donde ninguno tiene claro su rol #PremierLeague,negative
46081,@eaeclan Trocavam até missangas :(,negative
46082,@woodchrisx eu mesma e com muito orgulho :),positive
46083,@Gleisemarquis Bom saber disso :),positive
46084,@diegosilva13a kkkkkkk Faz parte :D,positive
46085,يوما ما ياصاحبي 😔,negative
46086,@moprub não funcionou :(,negative
46087,q sdds da minha mgcon :(((((( https://t.co/sPtrMKN30Z,negative
46088,"@Rafinha l'offerta al @FCBarcelona l'@Inter l'ha fatta.

Ora tocca solo a te. https://t.co/IebPGCyjK3",positive
46089,현재 쏟아져 나오는 수많은 오디션 프로에 대한 잔혹한 풍자,negative
46090,@debora_facundes uma vez tava fumando c o gabriel e veio o cara pedir uma bolinha qnd falamo que era tabaco ele ficou assim :(,negative
46091,Bastante buena la presentación de @ChelseaFC en Instagram. A lo #StarWars ????? #PremierLeague https://t.co/uhcyVTwi1l,positive
46092,"@MATTii345 desculpa :), vou melhorar",positive
46093,"""eu sou o seu irmão mais velho, também posso cuidar de você às vezes"" que fofo :( https://t.co/XirzRUzdP0",negative
46094,중학교때 내가 재미있게 본 일본영화중 최고다링 다음에 배틀로얄이다!!!!,positive
46095,"AAAAA MANOOOOOO :((((((((((( QUE fofinho, eu amo ele mt https://t.co/GRZgJQvqjs",negative
46096,"Je to divné, ale mě to nepřijde ani směšné, ani zábavné. Nesnáším tuhle nechutnou zrůdnost inspirující děti k ubližováním zvířatům",negative
46097,"@marc_jornet dema pots veure el futbol, avui no et quedis https://t.co/CdFf94Ub7D",positive
46098,"Demorou uma mega eternidade, mas ai estão as fotos! :-) https://t.co/AjeyZq33RZ",positive
46099,"Meu cachorro ta deprimido, eu tenho que colocar ele em cima da cama pra gente dormir junto :(",negative
46100,"@DeaboLoro Sim, menos mal. Que essa nenê fique 100% logo :)",positive
46101,Comprei um salgado por 6 reais e quando a mulher me entregou fiquei muito triste pq achei muito pequeno :(,negative
46102,eu sou completamente apaixona vocês :( https://t.co/lGcj2Um5V5,negative
46103,nampak la org lain semua dp gambar kawen dengan husband aku je dp gambar ambik sendiri ,negative
46104,"@claucarmello Para continuarmos com o Atendimento, precisamos dos dados solicitados, ok? Estamos no aguardo, conte com a gente! :)",positive
46105,"#رساله_لمن_فقدته "" ما مر ذكرك إلا و أبتسمت شوقا له 💭 كأنك العيد ⭐ والباقي أيام "" #أبي 💔 .…",negative
46106,@ttenhyuck nao aceito essa distancia :((,negative
46107,@pqfidelis desculpa :( é que eu to acostumada com td errado,negative
46108,"@parseleysoda Que é isso, de nada :) Disponha sempre e é sempre um prazer ajudar :) Espere o melhor mesmo, com equilíbrio claro, mas vá de braços abertos e com pensamento positivo :) Tenho certeza que vai dar tudo certo, torço por isso e não se renda a desestimularão :)",positive
46109,eu troco de pack mas meu coraçãozinho sempre pede pela roxinha de volta aaa :(( aquele biwuinho do yoongie,negative
46110,@jewcarstairs aaa pra isomeria tem q saber toda a base msm antes :( k sad se quiser ajuda to aq viu 😣 ja estudei isomeria,negative
46111,"@LetCSiqueira ai, é engraçado mas é triste me sinto suja :(",negative
46112,as vezes eu consigo parecer fofa :) https://t.co/WrxmfQDGAd,positive
46113,@EvertonGoleador @RadioFCB @LucasDigne @Everton @FichajeGoleador @UEFA_Goleador @EPL_Goleador @FCBarcelona_GO @Espana_Goleador @premierleague @LaLiga @FCBarcelona_es Muy buen fichaje ???,positive
46114,"Pro mne bezkonkurenčně nejlepší film natočený o zvířatech s hlavním hereckým obsazením - se zvířaty. Nádherný, dojemný a poučný příběh o přátelství medvíděte a dospělého samce, které v přírodě neuvidíme, protože dospělí samci většinou mláďata zabíjejí. Ve filmu není nouze o akci a dobrodružství a popravdě fandila jsem medvědům a ne těm lovcům ;-)",positive
46115,@collapedro :(((( e eu to com vontade de explodir o cu de alguem ODIOOOOOOO,negative
46116,@AchrafHakimi @BVB Du spielst sehr gut,positive
46117,@jjkanpan mas você é legal :),positive
46118,"Hoje eu deveria ir na pré estréia de #TheNunMovie mas como tudo sempre dá errado, só irei na estréia e irei sozinho. É a vida :)",positive
46119,"Um workshop onde aprende a encontrar a paz :) Ho'oponopono, Domingo, 16 de Setembro na ARTI em V.N.Gaia - info@arti.pt / 91 232 33… https://t.co/xpbIFFcSOS",positive
46120,"@Porceth europeus,els del sud inclosos.i ara?destruccio incruenta per Frau Merkel Grecia pot parlar i els altres deu n'hi do.Ivx35,Els mer",negative
46121,ב ה הצלחה אין ראוי יותר ל תפקיד ה נשיא כמו אתה ו כמובן תשבחות ל ה רעיה ש הצליחה לרגש לא סתם נאמר ש מאחורי כל גבר מצליח עומדת אישה אשרי את ש זכית ל אישה כ ה זו כבוד ה נשיא !!!,positive
46122,이준기씨와 미야자키 아오이가 잘 어울리네요 ㅎ,positive
46123,"@Quinhe_Gamaplai @inesAuribeiro but but :p ela é uma memer like me, i like her :p",positive
46124,Ai não sei de repente eu cansei de existir :p,positive
46125,"@MarceloFreixo Não sabia que estaria por aqui :-( Votarei nos 2, no @MottaTarcisio e no @depChicoAlencar :-)",positive
46126,minha cartelinha de dorflex acabou em 1semana :((((,negative
46127,@Vijornalista olha eu ontem :) https://t.co/43Jxtx9xb7,positive
46128,정확히 말하면 '블랙코미디'지 로맨틱코메디 아니다;;영화'프랭크'같이 약간 약빨고만든 스타일 좋아하는 사람에게 맞는영화. 전형적인 로코인줄알고 봤다가 영화 이해딸려서 평점테러한 멍청한 애들땜에 상당히 저평가된 영화다,positive
46129,@sqn_thiago Vc é mó gato. Ponto. :),positive
46130,não acredito que perdi o show :(,negative
46131,@pfl1976 @soniap987 @JSnotario @IsabelAlbuquer1 @PensadorZarolho @happiness1906 já tinha perdido as esperanças. :),positive
46132,"@spanzini Oi, Samantha, recebemos sim e já respondemos :)",positive
46133,@Traumkugel Dito :D,positive
46134,"to assistindo a primeira temporada de rebelde dublada em português, eu queria com o áudio original em espanhol :(",negative
46135,Very good!,positive
46136,"Nem me importo que não me convidem para as vossas festas de anos, até é menos dinheiro que uma gaja gasta mas epá ganhem lá noção das coisas :) tão amiguinhos pela frente e por trás é assim :))",positive
46137,Sempre és un plaer compartir coneixement i afecte amb vosaltres! @MiradorMirandes @booktrailerII @Angelssoriano74,positive
46138,@FMItaly @borinifabio29 @SI_games certamente!! grazie mille!! :),positive
46139,"""네놈을 살려두기엔 """"쌀""""이 아까워! 이거 진짜 대 히트닼ㅋㅋㅋㅋ""",positive
46140,"جمهورنا : المتبعثر المكسور ! ياما : عطا .. ولا أخذ : حاجة ! ' ياما : وفا .. ولا عليه "" قصور "" ياما انجرح .. ولا لق…",negative
46141,الى متى التعامل السئ للخادمات وعدم احترامهم وكأنهم حشرات والله هالمواقف تصير بيننا ونشوفها المربية جات من بيتها مع…,negative
46142,"S tím fantastickým obrazem, krásnou rozmanitou barevností a úžasně nasnímanou krajinou bych nikdy nevěřil, že film byl natočen v roce 1946. Nebylo to jediné překvapení, které si pro mne přichystal. Skoro nic jsem o tomhle snímku nevěděl, když jsem si ho pustil. Čekal jsem jen další western ve stylu Bravados s Gregory Peckem v hlavní roli, avšak dočkal jsem se dvou a čtvrt hodinového milostného westernu s Gregory Peckem ve spletité (napůl kladné, napůl záporné) vedlejší roli. Velkou hvězdou filmu je překrásná Jennifer Jones. Když ji člověk vidí, nediví se, že její krása způsobí tolik malérů. Docela jsem se divil, že za celou dobu dlouhé stopáže jsem se nenudil a zkonzumoval jsem i to zajímavé love story. Tenhle film určitě stojí za to a na svou dobu je velmi dobře natočený, doporučuju zejména milovníkům westernu. PS. Finální scéna opravdu stojí za to.",positive
46143,그럭저럭,negative
46144,Meu coração sente falta mas minha mente n tá pronta ainda :( que inferno https://t.co/EwHMKVUE5P,negative
46145,"eu to tão chateada,pena que eu não posso falar o que eu estou sentindo pra alguém :(",negative
46146,@babilopesr Triste por não estar na minha turma :(,negative
46147,bills jogando mal de novo :(,negative
46148,Que cansina que es la tia aquesta del basket lover.... Ja he vist aquest anunci més de 100 cops😕😕😐😐,negative
46149,:( como sempre o descaso com a hyung line https://t.co/yXZiOqpdZm,negative
46150," כשליברמן כינה את אתה  "" פיינשמקר "" "" - הוא ידע טוב מאית של אנחנו מי אתה באמת ... """,negative
46151,saudade do meu irmao :( n vejo ele faz uma semana to tao mal,negative
46152,@marga_riga @oscarcatradio Una franquícia i multinacional catalana ;-)! La millor del món :-).,positive
46153,"@ene85ath @Kike_Marin_ @RealSociedad @NUFC Y a mí qué más me da estar en 2a. No me río de tu club, me río de cómo intentas desprestigiar a un jugadorazo sólo porque es rojillo y no quiere jugar en Bilbao. Ánimo!",negative
46154,@smkingcigarette Já foi adotada ? Se não fosse do Rio eu adorava :(,negative
46155,"Tô me sentindo descartável, de novo :)",positive
46156,queria estar agarradinha com o menino que eu gosto :(,negative
46157,@duarterebeca5 @llbonadiman Nss me identifiquei :(,negative
46158,"Fiz um mochilão por MG na estrada real ano passado e só agora descobri que tem um PASSAPORTE especifico pra este tipo de trip, com vários carimbos. Eu tô muito chateado :(",negative
46159,"@anap_steffens Eu deixo cozinhar um pouco mais e com pouca água pra não precisar escorrer muito e perder o sabor, mas sacudo na panela também. Malho os braços e facilito a vida :-)",positive
46160,tão feliz por ele :),positive
46161,@inlavienrose n posso ir call :(( gasto os dados todos,negative
46162,이런~~~븅~~~~,negative
46163,@luccamesquita longe dms meu parceiro :(,negative
46164,"Prostě Twin Peak trošku jinak, stejný pomalý a tajemný rozjezd který postupně ještě víc nabírá na tajemnosti, uchýlnosti a celkové zvrácenosti.",positive
46165,من تتزوج البنت تصير في ذمة زوجها اخ على العين والراس بس ماله حق يمد يده عليها في بيت زوجها لي…,negative
46166,"Eu sei que só eu vejo meus tweets, mas fui banido de alguns foruns de CS, e eu fiz tudo dentro das normas que eles pediam nas regras! EU n vou desistir!!!! :) :) :)",positive
46167,وطيوف أحبابي تمر بخاطري والقلب من شجن به يتصدع ياليت من غابوا سلونا بعدهم أو ليت من نبكيه يوما يرجع 💔,negative
46168,"FODA-SE QUE BRIOLL CALE-SE &gt;:( PEGUE LA O SEU BARCO METE-O NA CONA, PRAÍ É QUE EU NUM BOUU",negative
46169,@stoneisland1974 @MicheleLaForgia @ssimon1900 @LucaSimo58 @d_arco75 @lnzt93 @MarcoValerio900 @cesc4official Ahahahah!! Fascio io?? fascio io?? Bhe.. sì!,positive
46170,nao adiantou nada eu colocar um msc pra tentar dormir sendo q a primeira foi a pessoa que mandou :),positive
46171,현실을 잘나타낸 애니네여 저한텐 최고의 애니입니다,positive
46172,que siga calmo assim! :),positive
46173,"preciso de amizades novass, mandem dm :)",positive
46174,"@Jimarele Se você gostar, avise :) Tem mais ajansjndjd",positive
46175,이 영화를 보고 한가지 얻을 수 있는것이 있다면.. 찜.찜.한 기분..,negative
46176,to c mta vontade de comer creme de milho e não tem nd p fz aqui :(((((,negative
46177,Ja escutou a musica Alright do grupo INX? — simmm talvez é uma das músicas que eu mais escutei na vida. saudade deles :( https://t.co/L9vHGF4X1o,negative
46178,بعض الاحلام تصحين بعدها تحصلين نفسيتك توب كانه حقيقي 😂,positive
46179,يارب وإن ضعفت الاجسام فأنت القوي ؛ وإن عجز الأطباء فأنت العظيم لا يعجزك شيء ، وإن قل الدواء فمنك الشفاء ، الل…,positive
46180,"@Taewdrugs Que horror, para que falar desse jeito? Ai amiga :((",negative
46181,me prometeu japa e sumiu :(,negative
46182,"Rio : ""David fait gagner plus de points à son équipe que n'importe quel autre gardien au monde.""

DDG : ""J'aime Rio. Cest bien dentendre de bons mots dune légende comme lui. J'essaie de faire mon travail et d'aider l'équipe. C'est mon travail."" 

#MUFC 
https://t.co/RFuvxzXLcF",positive
46183,Ser sempre 2a opção é tão bom :),positive
46184,trailer ethra thavana kandunn oorma ollavarundo kandittum kandittum mathiyaavunnillaa ikkaa,positive
46185,@MickaDao10 @Julieeeen9 @OM_Officiel @afcbournemouth cest beau de rever,positive
46186,난 재미없고 지루하게봣다..내 스타일이아닌듯..,negative
46187,어처구니가 없네요... 문소리 같은 배우를 이런데 쓰다니..,negative
46188,E me explica oq significa anonzinho tb :) — anônimo=anon. pra ser carinhoso=anonzinho :) https://t.co/xZpkPjfJII,positive
46189,Não entendo :),positive
46190,"@pfvrMirelle @acaciozeras @alechandreobeid @in_victta sim... aquela série me da mt medo, o futuro do país tá me dando medo... espero q isso n faça as pessoas se comoverem e votar nele só por isso :(",negative
46191,Tá sentindo falta de quem? 😢 — do Gu :) https://t.co/N8eqmyHtpz,positive
46192,não deu certo e eu provavelmente vou estar acabada até o fim deste dia :),positive
46193,Sentes te como realmente és :) https://t.co/weTpPc00ti,positive
46194,"@mariadorosario @Haddad_Fernando @MichelTemer eu já disse pra ele ficar calmo, faz mal pra próstata :(",negative
46195,예고편이 본편보다 나은 흔한 경우,negative
46196,0점없냐 ;;,negative
46197,"@lauraafranco puts :( eu to vendendo o meu do dia 28, lau.",negative
46198,ღ♬ . . أسلى مع طيفك الين إنتعشتك عشان مااحس بغيابك على طول ياجعلها في ذمتك ماوحشتك 💔 #تصميمي…,negative
46199,무슨 이야기;-.-,negative
46200,bom dia mutualies hoje eu acordei com muitas saudades dos meus meninos :-(,negative
46201,"@martin_ksu @wooky_cookie @coveaurr @vhromenkova @vou_vou_ @say___ho @__mint____ @MaryGigel @mary_donut @NastyaYurkevich спасибо,и тебе^_^",positive
46202,Comença la segona part! Catalunya 2-0 Navarra #sub18fem #futfem #futfemcat,negative
46203,"@AntiBaizuoII @DanieleVistalli @CarloCalenda @Cristiano @pdnetwork Uuhhh, che argomentoni e che eloquio!!! #tantaroba",positive
46204,진부하고 지루하고 어지럽다.,negative
46205,"Foi até dormir a jessi , bolada com o jogo kk faltando pouco pro aniversario dela :(",negative
46206,Mohlo by se to snad uchytit jako comics. Hodně provařený comics. Pro hodně nenáročné. Takové první čtení ve škole pro kolchozní pastevce. V Burjatské ASSR. Před šedesáti lety.,negative
46207,@CataldiDanilo Hai un potenziale enorme Non Mollare Mai!!!,positive
46208,devo ser o unico q usa o tt basicamente pa ver beefs e memes :)),positive
46209,jgn nak lahirkan generasi lembab manja dan tak ada skill 15 soalan pertama tu tak sampai 30 saat boleh jawab jenis m ,negative
46210,Hem acabat la sessio d'avui. Demà a Martorell plenari de l'àmbit entorn i gestió territorial. Moltes gràcies a tots. Demà més,negative
46211,@infosportplus @Arsenal Le nouveau maillot d'@Arsenal est mille fois mieux que celle de Paris.,positive
46212,Dokonalé přečůrání!,positive
46213,난 왜 괜찮은데 ㅎㅎㅎㅎ,positive
46214,Foi um ótimo dia :)))),positive
46215,К Поле готова)Этот вечер будет уххх) http://t.co/rbV7tyEWKR,positive
46216,وش دراك أنت الثاني 😭,negative
46217,CHOCADA COM A MORTE DO MR CATRA AAAAAA :(((,negative
46218,"Acabei de ganhar um Minecraft Original na LojaBolada, sim foi de graça :) Entre aqui e saiba como ganhar também: https://t.co/YuYkCP0rY2 #LojaBolada #MinecraftFree",positive
46219,não sei se já te indicaram massa https://t.co/pKsnRKh9Cs ouve essa :)) — eu ouvi essa hoje mais cedo https://t.co/exSL8Z4ozM,positive
46220,대작입니다 아시겠습니까?,positive
46221,dnd :) eu vou postar aos poucos pra n flodar a tml dos outros kkkkkk https://t.co/ciis2qLmZU,positive
46222,Nepohádka Lakomá Barka má v sobě všechnu Werichovu moudrost a ještě k tomu je skvěle natočená. Nemám co dodat.,positive
46223,"Só sei que acabei de chegar a casa, são 5 da manhã e daqui a 3 horas estou a acordar para ir fazer séries :)",positive
46224,To je ale neskutečná sračka!,negative
46225,"Buena puesta en escena de Vinicius. Lo más destacable, que ha usado su gran uno contra uno para desbordar, cuándo la jugada lo requería, y no de cara a la galería. Destacable también la actuación de Ceballos. #ICC2018 #ManUtd #Madrid",positive
46226,@lilirhrt vontade de te colocar num potinho e te proteger de todo esse mal :(,negative
46227,"@JoseHDonGoL @FCBarcelona_es @Inter @SpursOfficial @PSV Con todo respeto, el Grupo B no es el de la muerte.  Si esta el Inter, un Inter que ya empezo mal.  El Liverpool es mucho mas fuerte que el PSV, y el Tottenham y Napoli son mas on menos iguales.  Entonces para mi el C es mas fuerte que el Grupo B.",negative
46228,아직 보기전이지만 재미 날듯...ㅋㅋㅋ,positive
46229,룸바가 예뻤어요^^,positive
46230,eu sou um lixo é isto :),positive
46231,"Все силы оставила на тренировке,люблю это чувство:)",positive
46232,الحمد لله💙 ألف مبروك يازعماء 💙 القادم أجمل إن شاء الله 🙏🏼,positive
46233,왠만해선 보던 영화 안 끈다..,negative
46234,Quando é q vamos ter o nosso date? — Quando me mandares dm a dizer quem és :) https://t.co/V06hmjDlDH,positive
46235,"#EdiTorna
Mi fa male la mano ma non la smetto.
Per te, matadoooorrr?? @ECavaniOfficial https://t.co/SAKGtnAOvE",positive
46236,"@art1a3t Faça o que tiver vontade, da forma que mais lhe agradar :)",positive
46237,Alguem me da açaí :(,negative
46238,Não to bem com isso mano :(,negative
46239,@paulomcheleno @RTP03 Um dos melhores programas da televisão portuguesa :),positive
46240,لخسارة وزنك بشكل طبيعي ما الك غير مجموعة كلين العيادة التخصصيه الرائدة في مجال التخس…,negative
46241,"2x nen neuen Job angefangen und dabei die Begeisterung für die Arbeit wiedergefunden, die bedingungslose Begeisterung für den #VfB wohl endgültig verloren, dafür viele begeisternde Dinge begonnen, (zu)viel unterwegs, 25 kg abgenommen.

Kurz: 2018 hat es gut mit mir gemeint.",positive
46242,"@Aquelazinhaali Se lembrar, me diz o que achou :)",positive
46243,@fagnerffcs @Avell_Notebooks Pena que a @Avell_Notebooks não viu :(,negative
46244,복잡한 생각을 떨쳐버리고 마냥 웃고싶을때 보면 좋을 영화,positive
46245,"@ToniKroos @Cristiano vieni anche tu a torino sei il mio giocatore preferito, facciamo lanno prossimo?",positive
46246,@dualytha feliz um dia pós aniversário :),positive
46247,"@_Common_Cat @SortrosGames @viniccius13 Farol, a farm de enderman, o cristo de cabeça pra baixo, o 13 dps da barreira do mundo, a piramide, o rextone e outro lá, o shulker no barco, a cupula, a corrida, a geladeira, o presente de niver do davi pra ele, o forever no bote,a arvore deku,ele segurando a ilha e o coliseu :D",positive
46248,감정이 메마른 나를 울게 만든 영화...,positive
46249,meu deus o jeito que ele caiu :(( meu deus será q ele ta bem?,negative
46250,mano :( preciosa demais https://t.co/pbZnBMTx63,negative
46251,"[DIRECTE] 21' 0-0. Groga per al defensa del @CEAnglesfutbol Jordi Peracaula, en una acció molt protestada per la banqueta anglesenca!",positive
46252,"Pro mě jsou Kačeři a příběh strýčka Skrblíka,Hamouna,Rafanů a celé kačeří rodiny nejlepším kresleným seriálem,co jsem viděl.Tohle se fakt povedlo...A přiznam se,že i dneska mam pár dílů v počítači a občas na ně kouknu a pobaví mě stejně tak jako v dětství....",positive
46253,"Tu eu a vir para a escola, com uma vontade imensa de estar na cama a dormir e assim que meto cá o pé dizem-me que não vou ter esta aula :)))",positive
46254,اي فكرة لفرض رسوم على التجار مرفووضة بعذر انهم ما يريدوا ينفروا المستثمرين ويشردوهم 🤔 وأي فكرة لفرض او رفع رسوم ع…,negative
46255,@DazhWay Mas o menos :(,negative
46256,"mas eu tô muito preocupada com meu primo,ele não chorou nenhuma vez,ficou fazendo piadinhas o dia todo mas todo mundo sabe que ele só tava se fingindo de forte e tentando amenizar a situação :(",negative
46257,"@seulriflower Muito obrigado, você é muito gentil :)",positive
46258,왜 더빙을 개그맨을 시켰지 ㅉ ..,negative
46259,"@pqp_zozi de qualquer forma, msmo que a religião cegue prega alienacao ao meu ver, ela ajuda muita gente, mesmo que com conformismo :(",negative
46260,Che pena che fai @G_Higuain,positive
46261,@Kalli09Do @BVB @polizei_nrw_do @xvoffo Watt sind wa schön!!??,positive
46262,"Nemám nic proti experimentům Jana Němce. Nemůžu sice říci, že jsem Noční hovory s matkou či Toyen pochopil, ale rozhodně jsem se u nich nenudil a samotné jejich sledování mi nečinilo potíže. Tohle je ovšem výjimka a její sledování mi přišlo jako neuvěřitelná ztráta času. Nevím, jestli má něco společného operace srdce s návštěvou George Bushe, a je mi to naprosto jedno! Soundtrack bych taky samostatně poslouchat nechtěl, ale z tohohle „filmu“ to bylo to naprosto nejnormálnější.",negative
46263,"O @JMTrevisan puxou a #poucagranaRPG, apresentando alternativas acessíveis para jogar RPG de mesa. O #LampiãoGameStudio possui uma linha de jogos gratuitos para você baixar e jogar. :) https://t.co/HOVfQkp2tm #RPG #roleplayjoguim #ttrpg #JDR",positive
46264,내용이 느린것 같으면서도 뭔가를 향 해 계속 다가가는 지루해야 할것 같은데 지루하지는 않고. 무엇인가를 계속 생각하게 하는 좀 특이한 영화,positive
46265,@camilemees :( vou chamar sim,negative
46266,지금시대는 어떨지몰라도 정말 재미있게 봤던 영화,positive
46267,بخير بس م عاد برجع له 😔,negative
46268,queria bue ver se hoje tirava fotos.... c ele :))),positive
46269,지루해서 죽는줄 알았네...,negative
46270,Si la veritat que aquesta pluja va genial para el camp. i els boscos @btvmeteo,positive
46271,धेरै राम्रो काम,positive
46272,"É uma merda ver toda a gente a sair,e eu nao puder sair :(",negative
46273,نص مشاكلي بسبب نبرة صوتي انا اناقش 😂 وهم يحسبوني اعلن الحرب ، مين مثلي 💔,negative
46274,Se a pessoa começar a falar o quão lixo eu sou no LoL eu choro :( https://t.co/Ot4BZU3Nnu,negative
46275,baixei a terceira temporada de empire e apaguei a pasta :),positive
46276,"@ana_ff12 @a_LuisaFreitas Eu até me juntava, mas já não tenho melgas para matar 😂😂 eu dou apoio moral e estratégico nesta luta titânica :D",positive
46277,"@janapbianchi Credo! Tadinhos! :( Quando o Toby tinha pesadelos, eu o acordava devagar, abraçava e dizia que tava tudo bem. :)",positive
46278,@_LordeFelix queria ter te visto ontem lá no karaoke :( vamo se ver logo tô com saudade,negative
46279,@MarcieGPell Sinto muito :(,negative
46280,@maiterreape @mellamoiseo Enveja :(,negative
46281,to triste pq meu celular nao funciona :(,negative
46282,لم ينتزعوها ليفرطوا فيها بسهولة ثقتنا كبيرة بأبطالنا ومنصورين بأذن الله 💛,positive
46283,eu não queria magoar vcs :( eu gosto tanto das duas :((( que merdaa,negative
46284,한마디로 안 타 깝 다...,negative
46285,"maior burrada que fiz foi apagar fotos minhas na época que tinha problemas com autoestima, queria tanto ter essas recordações de volta :(",negative
46286,falta um tiquin de nada pra eu mandar essa menina tomar no cu :),positive
46287,"Pokud si odmyslím tu zprofanovanost melodií, nelze hodnotit jinak než *****. Film prověřila doba a ještě dnes baví.",positive
46288,@710ZYX ai não fala com essa brutalidade comigo :(,negative
46289,¡Se queda! Eden Hazard le cierra la puerta al @realmadrid y se mantendrá en el @ChelseaFC https://t.co/4MwUKZ1j5M,positive
46290,@kooklinson você também :( https://t.co/KSLLHYjHZ6,negative
46291,Aparentemente a Rockstar tá apresentando um membro da gangue a cada meia hora! Vale a pena ficar de olho :) https://t.co/DUA4ntWnPF,positive
46292,"@YutoNagatomo5 Non capirò mai perché l#Inter abbia venduto #Nagatomo . Un grande calciatore.
#amala",positive
46293,essa musica marcou minha vida lembranças do meu irmão vegas :( !!! https://t.co/iKCeujfU6n,negative
46294,"Clavaré les meves arrels, creixent de cara el cel",negative
46295,"Z čisté nostalgie dávám za 5*. Když šátrám v paměti, tak si vybavuji, že pod slupkou latexovo-gumové zábavy, se skrýval drsný humor, který si nebral servítky a kritika společenských fenoménů jako nerovnoprávnost pohlaví, vliv televize atd...ale v paměti mi uvízl díl kde se Earl chysta schodit z útesu svou tchýni protože je příliš stará, společnosti neprospěšná...a tak to přece dinosauři dělají...",positive
46296,나중에 다시봐도 오늘과 같은 느낌일지 궁금하다......,positive
46297,@Nick_Krl pra mim ele tá mt bugado :(,negative
46298,Hoje vou tirar fotoss :),positive
46299,Dormi :) três :) horas :),positive
46300,너무너무재밌는영화입니다,positive
46301,@artjunsol meu deus do céu que coisa mais :(( essa frase da personalidade grande n caber no corpo pequeno me deixou soft eles são mt amor aaa,negative
46302,Alguém me manda séries/filmes bem água c açúcar pq assisti a Freira e estou me cagando :)),positive
46303,@tamireskjk Nunca :(,negative
46304,@LuisMariz não muito mas sigo plena :),positive
46305,엔딩장면... 슬프지 않은듯 하지만 어느새 눈물이. 마미~ 엔딩 최고의 영화!!,positive
46306,@goghie_m Bravo!!! :))),positive
46307,Até que enfim! :),positive
46308,"@paolaluxi tá no quarto da minha irmã, o celular dela tá carregando e ela tá dormindo :(",negative
46309,"Hodně jsem se tomuto seriálu bránila - nebyl čas, chuť, nálada a já si postupem času začala říkat že je to tak vždy u nejlepších filmových děl, že si na ně prostě neudělám čas a pak chrochtám blahem. Jak jinak, podle mého očekávání mě tento seriál tak dostal, že bych si nejraději naliskala, že jsem to nepustila dřív.. Každý díl utekl jako voda a já chtěla víc. Bratrstvo neohrožených má hlavu a patu, nesnaží se ze sebe dělat něco co není a měl by se pouštět na školách v dějepisu..",positive
46310,اللهم لك الحمد (نعجان) تصحو على سقيا من رب كريم وتغريد من لحن جميل . ياجمال #نعجان والدنيا مطر 💙 يارب سقيا رحمه ل…,positive
46311,Fico bem mal de saber que não vou ser mais eu e que a pessoa arrumou outro :(,negative
46312,meu deus eu amo a mariska e a brooke demais :((( que saco só queria matá-las de tanto amoR,negative
46313,Tou a morrer de calor e não posso ir a água :),positive
46314,"ALGUÉM CANCELA O ""Point Three Percent"", EU TE ODEIO SHAUN MURPHY :(",negative
46315,@Jordi_Pons Rectifico: a la segona ha votat Demòcrata a diferència de Mas i Puigdemont que han votat Nacional.,negative
46316,Tomar banho maze e dps comer a panela que a minha cota trouxe :P. AS cotas teem os melhores piteus,positive
46317,@MauroIcardi quello che e successo fuori dello stadio non mi piace,negative
46318,@Jotovisky desejada por gente escrota :(((,negative
46319,횡령죄가 아니라 배임죄인것 중요합니다. 참고로 예금에서 인출한것이 배임이 아니라 협력의무에 위반했기때문에 배임입니다.,positive
46320,"@lumasantana_ vc é uma fofurinha pessoalmente, parece ser mt amor, pena q nao conversamos mt :(",negative
46321,@bafrompmore agr esperar aparecer um seu na tl para eu curtir e te avisar :),positive
46322,Esta gripe me va a matar! Necesito a mi amorcito para que me concienta :(,negative
46323,#منبر_فلسطين هل تعلم ان أزعاج النائم اثناء نومه 😴 يؤدي الى استيقاضه 😌 معلومة جدا خطيرة 👌😯,negative
46324,[14/8 18:22] Rafaela: pode dar play? [14/8 18:22] : Pode [14/8 19:03] Rafaela: fui pro segundo ep agr [14/8 19:05] : Já? [14/8 19:06] Rafaela: você ainda não? [14/8 19:06] : N kkk [14/8 19:06] Rafaela: eu te espero [14/8 19:06] : Tá bom :) distância é isso,positive
